
running 715 tests
test language::automation::tests::automation_reports_bias ... ok
test language::automation::tests::automation_respects_cooldown ... ok
test language::automation::tests::automation_triggers_after_min_samples ... ok
test language::automation::tests::automation_vector_normalise_emits_backend_meta ... ok
test language::desire::tests::desire_probability_paths_emit_backend_meta ... ok
test language::desire::tests::desire_step_produces_distribution ... ok
test language::desire::tests::interpret_gradient_summaries_updates_state ... ok
test language::desire::tests::interpretation_modulates_penalty_and_bias ... ok
test language::desire::tests::scheduler_advances_phases ... ok
test language::diffusion::tests::diffusion_step_emits_core_owned_backend_meta ... ok
test language::diffusion::tests::diffusion_updates_state_with_a_true_heat_flow ... ok
test language::diffusion::tests::invalid_configuration_and_bias_fail_before_state_mutation ... ok
test language::geometry::tests::concept_hint_and_window_distribution_emit_backend_meta ... ok
test language::geometry::tests::dense_kernel_matches_rows ... ok
test language::geometry::tests::semantic_bridge_from_dense_matches_manual ... ok
test language::geometry::tests::sparse_kernel_probability_rows_emit_backend_meta ... ok
test language::gw::coop_tests::gw_solver_coop_agent_balances_parameters ... ok
test language::gw::tests::gw_marginal_normalise_paths_emit_backend_meta ... ok
test language::gw::tests::gw_solver_respects_anchors ... ok
test language::info_geometry::tests::builds_a_deterministic_fisher_rao_atlas ... ok
test language::info_geometry::tests::curvature_table_has_all_pairs ... ok
test language::info_geometry::tests::duplicate_tags_do_not_change_probability_encoding ... ok
test language::info_geometry::tests::identical_narratives_have_unit_affinity_and_zero_distance ... ok
test language::info_geometry::tests::invalid_or_empty_atlases_fail_closed ... ok
test language::logbook::tests::log_replay_streams_records ... ok
test language::logbook::tests::logbook_resumes_existing_file ... ok
test language::logbook::tests::logbook_tracks_ordinal ... ok
test language::logbook::tests::logbook_writes_records ... ok
test language::maxwell::tests::bridge_registers_and_scales ... ok
test language::maxwell::tests::dominant_tag_falls_back_to_first_tag ... ok
test language::maxwell::tests::empty_channel_rejected ... ok
test language::maxwell::tests::narrative_hint_collapse_prefers_stronger_weight ... ok
test language::maxwell::tests::narrative_hint_summary_formats_description ... ok
test language::maxwell::tests::narrative_hint_tracks_tags ... ok
test language::maxwell::tests::narrative_tags_cannot_be_empty_strings ... ok
test language::maxwell::tests::zero_weights_need_smoothing ... ok
test language::pipeline::coop_tests::combined_desire_restore_does_not_mutate_before_every_lock_is_ready ... ok
test language::pipeline::coop_tests::desire_roundtable_checkpoint_restores_every_shared_clone ... ok
test language::pipeline::coop_tests::desire_roundtable_coop_agent_reacts_to_credit ... ok
test language::pipeline::coop_tests::desire_roundtable_restore_rejects_tampering_without_mutation ... ok
test language::pipeline::geometry_bias_tests::geometry_bias_observes_coherence_and_metrics ... ok
test language::pipeline::geometry_bias_tests::geometry_bias_respects_context_toggles ... ok
test language::pipeline::geometry_bias_tests::language_pipeline_records_geometry_bias_metrics ... ok
test language::schrodinger::tests::adapter_emits_rust_owned_contract_metadata ... ok
test language::schrodinger::tests::adapter_rejects_geometry_edges_outside_the_vocabulary ... ok
test language::schrodinger::tests::adapter_rejects_misaligned_or_non_finite_concept_expectation ... ok
test language::schrodinger::tests::repression_becomes_a_repulsive_scalar_potential ... ok
test language::schrodinger::tests::semantic_attraction_becomes_lower_scalar_potential ... ok
test language::schrodinger::tests::zero_lookahead_is_an_exact_zero_boost ... ok
test language::temperature::tests::controller_commits_only_successful_transitions ... ok
test language::temperature::tests::controller_responds_to_scale_feedback ... ok
test language::temperature::tests::controller_tracks_gradient_pressure ... ok
test language::temperature::tests::detailed_transition_exposes_the_core_contract ... ok
test language::temperature::tests::entropy_rejects_non_distributions ... ok
test language::temperature::tests::invalid_constructor_values_are_not_silently_clamped ... ok
test layers::activation::tests::relu_backward_rejects_non_finite_grad_output ... ok
test layers::activation::tests::relu_backward_rejects_non_finite_input_without_masking_it ... ok
test layers::activation::tests::relu_forward_backward ... ok
test layers::activation::tests::relu_forward_backward_emit_backend_meta ... ok
test layers::activation::tests::relu_forward_rejects_non_finite_input ... ok
test layers::coherence_scan::tests::coherence_scan_backward_matches_score_finite_difference ... ok
test layers::coherence_scan::tests::coherence_scan_can_blend_query_residual ... ok
test layers::coherence_scan::tests::coherence_scan_can_skip_query_self_match ... ok
test layers::coherence_scan::tests::coherence_scan_forward_backward_emit_backend_meta ... ok
test layers::coherence_scan::tests::coherence_scan_prefers_matching_recent_tokens ... ok
test layers::coherence_scan::tests::coherence_scan_shapes_match ... ok
test layers::coherence_wave::tests::coherence_wave_block_emits_composite_backend_meta ... ok
test layers::coherence_wave::tests::coherence_wave_block_shapes_match ... ok
test layers::coherence_wave::tests::coherence_wave_infuses_fixed_length_text ... ok
test layers::continuous_wavelet::tests::backward_matches_finite_difference_for_input ... ok
test layers::continuous_wavelet::tests::empty_batch_returns_empty_grad_without_parameter_updates ... ok
test layers::continuous_wavelet::tests::focus_profile_tracks_energy ... ok
test layers::continuous_wavelet::tests::forward_and_backward_shapes_match ... ok
test layers::continuous_wavelet::tests::forward_backward_emit_wavelet_backend_meta ... ok
test layers::continuous_wavelet::tests::parameter_gradients_are_batch_normalized ... ok
test layers::conv::tests::conv1d_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::conv::tests::conv1d_forward_matches_manual ... ok
test layers::conv::tests::conv1d_supports_dilation ... ok
test layers::conv::tests::conv2d_backward_band_volume_exposes_components ... ok
test layers::conv::tests::conv2d_backward_bands_matches_backward ... ok
test layers::conv::tests::conv2d_backward_matches_manual_kernel11 ... ok
test layers::conv::tests::conv2d_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::conv::tests::conv2d_forward_uses_channel_major_layout ... ok
test layers::conv::tests::conv2d_respects_dilation_configuration ... ok
test layers::conv::tests::conv3d_backward_propagates_gradients ... ok
test layers::conv::tests::conv3d_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::conv::tests::conv3d_forward_matches_manual_sum ... ok
test layers::conv::tests::conv4d_backward_tracks_gradients ... ok
test layers::conv::tests::conv4d_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::conv::tests::conv4d_forward_preserves_identity_with_unit_kernel ... ok
test layers::conv::tests::conv6da_accepts_custom_neighbors ... ok
test layers::conv::tests::conv6da_backward_includes_leech_density_contribution ... ok
test layers::conv::tests::conv6da_backward_matches_manual_without_leech ... ok
test layers::conv::tests::conv6da_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::conv::tests::conv6da_forward_injects_leech_density ... ok
test layers::conv::tests::conv6da_forward_matches_neighbor_sum_without_leech ... ok
test layers::conv::tests::conv6da_parameter_gradients_are_batch_normalized ... ok
test layers::conv::tests::max_pool2d_backward_routes_gradients ... ok
test layers::conv::tests::max_pool_tracks_indices ... ok
test layers::conv::tests::pool2d_forward_backward_emit_backend_meta ... ok
test layers::dropout::tests::dropout_backward_rejects_non_finite_grad_output ... ok
test layers::dropout::tests::dropout_backward_rejects_non_finite_input_without_masking_it ... ok
test layers::dropout::tests::dropout_backward_rejects_shape_mismatch_before_using_mask ... ok
test layers::dropout::tests::dropout_backward_uses_mask ... ok
test layers::dropout::tests::dropout_eval_forward_rejects_non_finite_identity_input ... ok
test layers::dropout::tests::dropout_evaluation_is_identity ... ok
test layers::dropout::tests::dropout_forward_backward_emit_backend_meta ... ok
test layers::dropout::tests::dropout_forward_matches_mask ... ok
test layers::dropout::tests::dropout_forward_rejects_non_finite_input_without_caching_mask ... ok
test layers::dynamic_field::tests::dynamic_field_empty_batches_skip_parameter_updates ... ok
test layers::dynamic_field::tests::dynamic_field_layers_emit_backend_meta ... ok
test layers::dynamic_field::tests::dynamic_field_parameter_gradients_are_batch_normalized ... ok
test layers::dynamic_field::tests::hamilton_jacobi_adjoint_matches_core_contract ... ok
test layers::dynamic_field::tests::hamilton_jacobi_backward_rejects_missing_or_stale_action ... ok
test layers::dynamic_field::tests::hamilton_jacobi_evolves_action_and_exposes_audit ... ok
test layers::dynamic_field::tests::klein_gordon_backward_rejects_missing_or_stale_phase_state ... ok
test layers::dynamic_field::tests::klein_gordon_backward_uses_forward_parameter_snapshot ... ok
test layers::dynamic_field::tests::klein_gordon_explicit_phase_space_and_adjoint_match_core ... ok
test layers::dynamic_field::tests::klein_gordon_shapes_match ... ok
test layers::dynamic_field::tests::stochastic_schrodinger_backward_rejects_stale_or_mismatched_input ... ok
test layers::dynamic_field::tests::stochastic_schrodinger_failed_forward_keeps_last_valid_audit ... ok
test layers::dynamic_field::tests::stochastic_schrodinger_is_reproducible ... ok
test layers::dynamic_field::tests::stochastic_schrodinger_zero_time_is_exact_identity ... ok
test layers::embedding::tests::embedding_backward_rejects_non_finite_grad_without_accumulating ... ok
test layers::embedding::tests::embedding_backward_rejects_overflowing_scatter_without_accumulating ... ok
test layers::embedding::tests::embedding_backward_updates_weight ... ok
test layers::embedding::tests::embedding_empty_steps_emit_meta_without_weight_update ... ok
test layers::embedding::tests::embedding_forward_backward_emit_backend_meta_and_token_repairs ... ok
test layers::embedding::tests::embedding_forward_picks_rows ... ok
test layers::embedding::tests::embedding_forward_rejects_non_finite_weight ... ok
test layers::embedding::tests::embedding_preserves_logical_layout_and_scales_before_final_conversion ... ok
test layers::gelu::tests::gelu_backward_preserves_finite_saturated_backend_output ... ok
test layers::gelu::tests::gelu_backward_rejects_non_finite_grad_output ... ok
test layers::gelu::tests::gelu_backward_rejects_overflowing_backend_output ... ok
test layers::gelu::tests::gelu_backward_respects_cpu_policy ... ok
test layers::gelu::tests::gelu_backward_uses_derivative ... ok
test layers::gelu::tests::gelu_empty_axes_forward_backward_pass_through ... ok
test layers::gelu::tests::gelu_empty_backward_emits_backend_meta ... ok
test layers::gelu::tests::gelu_fallback_derivative_matches_saturated_tensor_backend ... ok
test layers::gelu::tests::gelu_forward_matches_reference ... ok
test layers::gelu::tests::gelu_forward_rejects_non_finite_input ... ok
test layers::gelu::tests::gelu_forward_rejects_overflowing_scalar_intermediate ... ok
test layers::identity::tests::identity_forward_and_backward_are_noops ... ok
test layers::linear::tests::linear_backward_rejects_non_finite_grad_without_updates ... ok
test layers::linear::tests::linear_backward_rejects_non_finite_input_grad_without_updates ... ok
test layers::linear::tests::linear_backward_streams_hypergrad ... ok
test layers::linear::tests::linear_empty_batch_backward_returns_empty_input_grad_without_updates ... ok
test layers::linear::tests::linear_forward_matches_manual ... ok
test layers::linear::tests::linear_forward_rejects_non_finite_input ... ok
test layers::linear::tests::linear_forward_rejects_non_finite_parameter_before_pack ... ok
test layers::lora_linear::tests::lora_linear_backward_accumulates_adapter_gradients_only ... ok
test layers::lora_linear::tests::lora_linear_backward_matches_adapter_finite_differences ... ok
test layers::lora_linear::tests::lora_linear_backward_rejects_non_finite_input_grad_without_updates ... ok
test layers::lora_linear::tests::lora_linear_base_state_load_invalidates_frozen_weight_pack ... ok
test layers::lora_linear::tests::lora_linear_base_state_load_is_transactional ... ok
test layers::lora_linear::tests::lora_linear_base_state_round_trips ... ok
test layers::lora_linear::tests::lora_linear_empty_batch_is_a_noop_for_adapter_gradients ... ok
test layers::lora_linear::tests::lora_linear_forward_matches_base_when_adapter_b_is_zero ... ok
test layers::lora_linear::tests::lora_linear_optimizer_step_invalidates_adapter_packs ... ok
test layers::lora_linear::tests::lora_linear_rejects_rank_above_the_effective_matrix_rank ... ok
test layers::lora_linear::tests::lora_linear_requires_positive_alpha ... ok
test layers::lstm::tests::lstm_backward_accumulates_gradients ... ok
test layers::lstm::tests::lstm_backward_rejects_non_finite_grad_without_consuming_cache_or_accumulating ... ok
test layers::lstm::tests::lstm_backward_rejects_overflowing_input_grad_without_accumulating ... ok
test layers::lstm::tests::lstm_backward_scan_cpu_matches_reference_gate_gradients ... ok
test layers::lstm::tests::lstm_forward_backward_emit_backend_meta ... ok
test layers::lstm::tests::lstm_forward_produces_hidden_sequence ... ok
test layers::lstm::tests::lstm_forward_rejects_non_finite_input_without_mutating_state_and_clears_cache ... ok
test layers::lstm::tests::lstm_forward_rejects_non_finite_parameter_without_mutating_state ... ok
test layers::lstm::tests::lstm_input_gradient_matches_unaveraged_loss ... ok
test layers::lstm::tests::lstm_parameter_gradient_matches_timestep_averaged_loss ... ok
test layers::lstm::tests::lstm_set_state_rejects_non_finite_without_mutating_state ... ok
test layers::non_liner::tests::backward_accumulates_parameter_gradients ... ok
test layers::non_liner::tests::backward_empty_batch_returns_empty_grad_without_parameter_updates ... ok
test layers::non_liner::tests::backward_input_gradient_matches_numeric_gradients_without_batch_scaling ... ok
test layers::non_liner::tests::backward_rejects_non_finite_grad_without_accumulating ... ok
test layers::non_liner::tests::backward_rejects_overflowing_chain_without_accumulating ... ok
test layers::non_liner::tests::elliptic_backward_matches_numeric_gradients ... ok
test layers::non_liner::tests::elliptic_config_requires_positive_curvature ... ok
test layers::non_liner::tests::elliptic_forward_projects_onto_sphere ... ok
test layers::non_liner::tests::forward_applies_affine_and_activation ... ok
test layers::non_liner::tests::forward_backward_emit_backend_meta ... ok
test layers::non_liner::tests::forward_rejects_non_finite_input_without_mutating_metrics ... ok
test layers::non_liner::tests::forward_rejects_non_finite_parameter_without_mutating_metrics ... ok
test layers::non_liner::tests::hyperbolic_backward_matches_numeric_gradients ... ok
test layers::non_liner::tests::hyperbolic_forward_projects_into_ball ... ok
test layers::normalization::tests::batch_norm_backward_populates_parameter_grads ... ok
test layers::normalization::tests::batch_norm_backward_respects_gamma_scaling ... ok
test layers::normalization::tests::batch_norm_empty_batch_forward_backward_skips_stats_and_updates ... ok
test layers::normalization::tests::batch_norm_forward_normalises_features ... ok
test layers::normalization::tests::batch_norm_forward_stats_emit_tensor_utility_meta ... ok
test layers::normalization::tests::batch_norm_rejects_non_finite_backward_grad_without_accumulating ... ok
test layers::normalization::tests::batch_norm_rejects_non_finite_input_without_mutating_stats ... ok
test layers::normalization::tests::batch_norm_rejects_overflowing_variance_without_mutating_stats ... ok
test layers::normalization::tests::layer_norm_backward_accepts_finite_variance_beyond_f32 ... ok
test layers::normalization::tests::layer_norm_backward_accumulates_parameters ... ok
test layers::normalization::tests::layer_norm_backward_emits_backend_meta ... ok
test layers::normalization::tests::layer_norm_backward_is_invariant_to_large_representable_offsets ... ok
test layers::normalization::tests::layer_norm_backward_matches_finite_difference_with_nonuniform_gamma ... ok
test layers::normalization::tests::layer_norm_backward_rejects_overflow_without_accumulating ... ok
test layers::normalization::tests::layer_norm_empty_batch_forward_backward_skips_parameter_updates ... ok
test layers::normalization::tests::layer_norm_zero_mean_unit_variance ... ok
test layers::normalization::tests::normalization_affine_gradients_are_batch_normalized ... ok
test layers::normalization::tests::normalization_backward_affine_reducers_emit_tensor_utility_meta ... ok
test layers::normalization::tests::zspace_batch_norm_adapts_projector_gain ... ok
test layers::normalization::tests::zspace_batch_norm_backward_matches_numeric_gradients ... ok
test layers::normalization::tests::zspace_batch_norm_empty_batch_keeps_telemetry_without_updates ... ok
test layers::normalization::tests::zspace_batch_norm_exposes_telemetry ... ok
test layers::normalization::tests::zspace_batch_norm_projects_into_ball ... ok
test layers::normalization::tests::zspace_batch_norm_rejects_bad_projector_radius_without_commit ... ok
test layers::normalization::tests::zspace_batch_norm_rejects_non_finite_backward_grad_without_accumulating ... ok
test layers::normalization::tests::zspace_batch_norm_rejects_non_finite_input_without_mutating_state ... ok
test layers::normalization::tests::zspace_batch_norm_rejects_overflowing_variance_without_mutating_state ... ok
test layers::normalization::tests::zspace_layer_norm_adapts_projector_gain ... ok
test layers::normalization::tests::zspace_layer_norm_backward_matches_numeric_gradients ... ok
test layers::normalization::tests::zspace_layer_norm_empty_batch_keeps_telemetry_without_updates ... ok
test layers::normalization::tests::zspace_layer_norm_exposes_telemetry ... ok
test layers::normalization::tests::zspace_layer_norm_projects_into_ball ... ok
test layers::normalization::tests::zspace_layer_norm_rejects_bad_projector_radius_without_commit ... ok
test layers::normalization::tests::zspace_layer_norm_rejects_non_finite_backward_grad_without_accumulating ... ok
test layers::normalization::tests::zspace_layer_norm_rejects_non_finite_input_without_mutating_telemetry ... ok
test layers::normalization::tests::zspace_layer_norm_rejects_overflowing_variance_without_mutating_telemetry ... ok
test layers::scaler::tests::scaler_backward_accumulates_gain_gradient ... ok
test layers::scaler::tests::scaler_backward_rejects_non_finite_grad_without_accumulating ... ok
test layers::scaler::tests::scaler_calibrate_rejects_non_finite_samples_without_mutating_state ... ok
test layers::scaler::tests::scaler_calibrate_rejects_overflowing_variance_without_mutating_state ... ok
test layers::scaler::tests::scaler_calibrate_updates_gain_and_baseline ... ok
test layers::scaler::tests::scaler_empty_batch_backward_returns_empty_input_grad_without_gain_update ... ok
test layers::scaler::tests::scaler_forward_backward_emit_backend_meta ... ok
test layers::scaler::tests::scaler_forward_rejects_overflowing_output ... ok
test layers::scaler::tests::scaler_forward_scales_each_feature ... ok
test layers::scaler::tests::scaler_from_gain_rejects_non_finite_gain ... ok
test layers::scaler::tests::scaler_from_gain_validates_shape ... ok
test layers::scaler::tests::scaler_load_state_rejects_non_finite_gain_without_mutating_baseline ... ok
test layers::scaler::tests::scaler_load_state_updates_baseline ... ok
test layers::scaler::tests::scaler_psi_components_match_individual_feature_drift ... ok
test layers::scaler::tests::scaler_psi_probe_reflects_gain_drift ... ok
test layers::scaler::tests::scaler_state_dict_round_trips_gain ... ok
test layers::sequential::tests::sequential_forward_and_backward ... ok
test layers::sequential::tests::sequential_insert_places_layer_and_rejects_out_of_bounds_index ... ok
test layers::softmax::tests::zspace_softmax_adaptive_backward_matches_finite_difference ... ok
test layers::softmax::tests::zspace_softmax_adaptive_backward_meta_reports_temperature_gradient ... ok
test layers::softmax::tests::zspace_softmax_adaptive_forward_emits_meta ... ok
test layers::softmax::tests::zspace_softmax_adaptive_forward_matches_the_st_core_projection ... ok
test layers::softmax::tests::zspace_softmax_backward_emits_backend_meta ... ok
test layers::softmax::tests::zspace_softmax_backward_matches_formula ... ok
test layers::softmax::tests::zspace_softmax_backward_rejects_non_finite_grad_output ... ok
test layers::softmax::tests::zspace_softmax_backward_rejects_overflowing_gradient ... ok
test layers::softmax::tests::zspace_softmax_empty_rows_preserve_shape_and_metrics ... ok
test layers::softmax::tests::zspace_softmax_entropy_controls_temperature ... ok
test layers::softmax::tests::zspace_softmax_fixed_forward_matches_the_st_core_projection ... ok
test layers::softmax::tests::zspace_softmax_forward_emits_row_softmax_meta ... ok
test layers::softmax::tests::zspace_softmax_handles_extreme_finite_logits_without_overflow ... ok
test layers::softmax::tests::zspace_softmax_rejects_non_finite_input_without_mutating_metrics ... ok
test layers::softmax::tests::zspace_softmax_rows_sum_to_one ... ok
test layers::spiral_rnn::tests::spiral_rnn_backward_rejects_non_finite_grad_without_consuming_cache_or_updates ... ok
test layers::spiral_rnn::tests::spiral_rnn_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::spiral_rnn::tests::spiral_rnn_forward_backward ... ok
test layers::spiral_rnn::tests::spiral_rnn_forward_rejects_non_finite_input_and_clears_stale_cache ... ok
test layers::topos_resonator::tests::backward_requires_and_matches_the_cached_forward ... ok
test layers::topos_resonator::tests::default_resonator_has_a_bounded_nontrivial_response ... ok
test layers::topos_resonator::tests::direct_parameter_escape_hatch_cannot_silently_split_topoi ... ok
test layers::topos_resonator::tests::forward_backward_emit_versioned_backend_meta ... ok
test layers::topos_resonator::tests::mismatched_topos_curvature_is_transactional ... ok
test layers::topos_resonator::tests::module_hypergrad_routes_keep_forward_and_optimizer_topoi_aligned ... ok
test layers::topos_resonator::tests::replacing_topos_controls_forward_and_optimizer_together ... ok
test layers::wave_gate::tests::wave_gate_attaches_hypergrad ... ok
test layers::wave_gate::tests::wave_gate_backward_emits_backend_meta ... ok
test layers::wave_gate::tests::wave_gate_backward_matches_projection_finite_difference_for_input ... ok
test layers::wave_gate::tests::wave_gate_backward_matches_saturation_finite_difference_for_input ... ok
test layers::wave_gate::tests::wave_gate_backward_uses_rewritten_effective_gate_for_grad_input ... ok
test layers::wave_gate::tests::wave_gate_empty_batch_returns_empty_grad_without_parameter_updates ... ok
test layers::wave_gate::tests::wave_gate_forward_emits_backend_meta ... ok
test layers::wave_gate::tests::wave_gate_forwards_and_backwards ... ok
test layers::wave_gate::tests::wave_gate_parameter_gradients_are_batch_normalized ... ok
test layers::wave_rnn::tests::wave_rnn_backward_rejects_non_finite_grad_without_consuming_cache_or_readout_updates ... ok
test layers::wave_rnn::tests::wave_rnn_backward_rejects_overflowing_readout_transpose_without_updates ... ok
test layers::wave_rnn::tests::wave_rnn_empty_batch_backward_returns_empty_grad_without_updates ... ok
test layers::wave_rnn::tests::wave_rnn_forward_rejects_non_finite_input_and_clears_stale_cache ... ok
test layers::wave_rnn::tests::wave_rnn_gate_gradients_are_batch_not_timestep_normalized ... ok
test layers::wave_rnn::tests::wave_rnn_runs_forward_backward ... ok
test layers::wave_scan::tests::wave_scan_and_stack_emit_backend_meta ... ok
test layers::wave_scan::tests::wave_scan_forward_backward_matches_shapes ... ok
test layers::wave_scan::tests::wave_scan_stack_averages_branches ... ok
test layers::zrelativity::tests::backward_accumulates_gradients ... ok
test layers::zrelativity::tests::forward_backward_emit_backend_meta ... ok
test layers::zrelativity::tests::forward_exposes_parameter_vector ... ok
test layers::zspace_mixer::st_mixer_tests::l1_norm_basic ... ok
test layers::zspace_mixer::st_mixer_tests::l2_norm_basic ... ok
test layers::zspace_mixer::st_mixer_tests::mix_series_matches_naive_small ... ok
test layers::zspace_mixer::tests::mixer_empty_batch_returns_empty_grad_without_gate_update ... ok
test layers::zspace_mixer::tests::mixer_forward_backward_emit_backend_meta ... ok
test layers::zspace_mixer::tests::mixer_input_gradient_matches_numeric_gradients_without_batch_scaling ... ok
test layers::zspace_mixer::tests::mixer_scales_and_accumulates_gradients ... ok
test layers::zspace_projector::tests::fractional_regularizer_scales_with_backend ... ok
test layers::zspace_projector::tests::projector_backward_emits_layer_meta ... ok
test layers::zspace_projector::tests::projector_backward_matches_projection_finite_difference_for_input ... ok
test layers::zspace_projector::tests::projector_encodes_text_into_guarded_tensor ... ok
test layers::zspace_projector::tests::projector_forward_emits_poincare_projection_meta ... ok
test layers::zspace_projector::tests::projector_reimports_biome ... ok
test layers::zspace_projector::tests::projector_rewrites_forward_and_backward ... ok
