
running 168 tests
test resident_graph::direct_io_tests::boundaries_and_views_match_explicit_execution_for_every_dense_variant ... ok
test resident_graph::direct_io_tests::direct_and_explicit_transitions_preserve_input_counters_and_owning_outputs ... ok
test resident_graph::direct_io_tests::guards_survive_masking_reuse_and_packed_invalid_input ... ok
test resident_graph::direct_io_tests::rejected_direct_calls_preserve_previous_state ... ok
test resident_graph::guard_tests::indexed_pointwise_guard_keeps_other_words_and_inherits_empty_input_failures ... ok
test resident_graph::guard_tests::shared_guard_preserves_every_stage_and_queued_snapshot_across_reuse ... ok
test resident_graph::guard_tests::terminal_guard_observes_late_workgroups_and_survives_queued_valid_forwards ... ok
test resident_graph::tests::readback_checks_all_stages_and_upstream_guard ... ok
test resident_matmul::tests::output_tile_and_invocation_geometry_agree ... ok
test resident_matmul::tests::resident_browser_long_k_frozen_cells_match_reference_when_enabled ... ok
test resident_matmul::tests::resident_compensation_recovers_small_terms_when_enabled ... ok
test resident_matmul::tests::resident_device_reuse_snapshots_and_chaining ... ok
test resident_matmul::tests::resident_tiles_match_f64_reference_when_enabled ... ok
test resident_matmul::tests::rounded_add_bits_matches_f32_when_enabled ... ok
test resident_matmul::tests::shape_checks_shader_addressing_and_device_limits ... ok
test resident_matmul::tests::shared_shader_variants_validate ... ok
test resident_matmul::tests::tile_checks_are_structural_and_device_specific ... ok
test resident_tensor::capture::tests::capture_retention_accounts_for_all_values_padding_and_shared_guard ... ok
test resident_tensor::capture::tests::packed_capture_shader_validates ... ok
test resident_tensor::capture::tests::packed_captures_own_values_and_whole_guards_on_real_gpu ... ok
test resident_tensor::capture::tests::whole_output_ownership_includes_views_weak_owners_and_the_shared_guard ... ok
test resident_tensor::classification::tests::reductions_smoothed_ignore_views_and_small_tails_stay_resident ... ok
test resident_tensor::classification::tests::shader_parses_and_validates_without_a_runtime ... ok
test resident_tensor::classification::tests::wide_normalized_losses_tiny_smoothing_and_whole_loss_guards ... ok
test resident_tensor::loss::tests::mean_mse_reuses_training_kernels_for_views_empty_and_many_partials ... ok
test resident_tensor::loss::tests::whole_loss_guards_retain_failures_without_poisoning_later_results ... ok
test resident_tensor::pointwise::inputs::bindings_validate_context_and_replacements_before_mutation_on_real_gpu ... ok
test resident_tensor::pointwise::tests::generated_fusion_validates_at_program_bounds ... ok
test resident_tensor::pointwise::vjp::tests::vjp_and_unbroadcast_shaders_validate ... ok
test resident_tensor::tests::resident_views_broadcasts_chains_and_failures_on_real_gpu ... ok
test resident_tensor::tests::shader_and_portable_addressing_are_checked ... ok
test resident_tensor::tests::tensor_snapshots_preserve_versions_and_guards_on_real_gpu ... ok
test resident_training::graph::autograd::cotangent::tests::pointwise_cotangent_host_errors_do_not_invalidate_current_tape ... ok
test resident_training::graph::autograd::cotangent::tests::pointwise_cotangent_masked_failures_guard_all_outputs_and_recover ... ok
test resident_training::graph::autograd::cotangent::tests::pointwise_cotangent_matches_materialized_and_analytic_vjps_with_strides ... ok
test resident_training::graph::autograd::cotangent::tests::pointwise_cotangent_rejected_update_preserves_parameters_and_momentum ... ok
test resident_training::graph::autograd::learner::accumulator::tests::microbatch_guards_survive_zero_weights_overflow_cancellation_and_recover ... ok
test resident_training::graph::autograd::learner::accumulator::tests::microbatches_reuse_storage_and_enforce_parameter_not_input_identity ... ok
test resident_training::graph::autograd::learner::clipping::tests::global_clip_gpu_accumulator_guard_is_not_sanitized_and_recovers ... ok
test resident_training::graph::autograd::learner::clipping::tests::global_clip_gpu_weighted_sum_is_global_after_mixed_parameter_policy ... ok
test resident_training::graph::autograd::learner::clipping::tests::global_clip_gpu_wide_norm_tiny_scale_policy_and_disabled_path ... ok
test resident_training::graph::autograd::learner::momentum::tests::momentum_gpu_does_not_validate_an_unused_plain_sgd_candidate ... ok
test resident_training::graph::autograd::learner::momentum::tests::momentum_gpu_fused_clipping_preserves_wide_factors_and_enable_order ... ok
test resident_training::graph::autograd::learner::momentum::tests::momentum_gpu_rejected_or_zero_rate_transaction_preserves_all_history ... ok
test resident_training::graph::autograd::learner::momentum::tests::momentum_gpu_shared_ema_switching_reset_and_owning_snapshots ... ok
test resident_training::graph::autograd::outputs::tests::direct_vjp_busy_versions_spill_and_zero_retention_never_reuses ... ok
test resident_training::graph::autograd::outputs::tests::direct_vjp_reuses_owning_destinations_not_terminal_scratch ... ok
test resident_training::graph::autograd::prediction::tests::owning_predictions_bypass_terminal_scratch_and_preserve_the_vjp_tape ... ok
test resident_training::graph::autograd::prediction::tests::prediction_guards_survive_masking_and_recycled_versions_recover ... ok
test resident_training::graph::autograd::prediction::tests::prediction_retention_is_bounded_and_input_aliases_do_not_recycle ... ok
test resident_training::graph::autograd::prediction::tests::prediction_views_pin_versions_and_pending_reads_survive_reuse ... ok
test resident_training::graph::profile::tests::only_checked_acceptance_or_rollback_unblocks_a_profile ... ok
test resident_training::graph::profile::tests::report_preserves_integer_ticks_zero_intervals_and_real_pass_groups ... ok
test resident_training::graph::tests::forward_pass_batching_preserves_browser_and_unmeasured_backends ... ok
test resident_training::graph::tests::graph_parameter_shader_validates ... ok
test resident_training::readback::tests::step_decode_requires_the_global_decision_and_all_finite_flags ... ok
test resident_training::stage_tests::forward_specializations_are_reused_without_changing_mixed_activation_semantics ... ok
test resident_training::stage_tests::transposed_vjps_cover_rectangular_tiles_and_partial_edges_when_enabled ... ok
test resident_training::tests::element_grids_cover_more_than_one_dispatch_row ... ok
test resident_training::tests::only_measured_metal_coalesces_training_dispatches ... ok
test resident_training::tests::static_training_attributes_preserve_the_public_dynamic_contract ... ok
test resident_training::tests::training_shaders_validate_for_every_matrix_policy ... ok
test runtime::tests::adapter_search_filters_features_before_accepting_a_preference ... ok
test runtime::tests::checked_byte_len_preserves_exact_sizes ... ok
test runtime::tests::checked_byte_len_rejects_unaddressable_storage ... ok
test runtime::tests::default_runtime_reuses_one_context_when_enabled ... ok
test runtime::tests::host_poll_backoff_keeps_fast_path_and_deadline ... ok
test runtime::tests::readback_pool_cancels_maps_and_keeps_one_idle_buffer_when_enabled ... ok
test runtime::timestamps::tests::interleaved_timestamp_scopes_are_rejected_before_touching_the_device ... ok
test runtime::timestamps::tests::malformed_timestamps_fail_without_wall_clock_fallback ... ok
test runtime::timestamps::tests::query_budget_is_checked_before_allocation ... ok
test runtime::timestamps::tests::timestamp_validation_failure_is_not_a_successful_zero_measurement ... ok
test runtime::timestamps::tests::timestamp_validation_rejects_every_error_class_and_drains_all_scopes ... ok
test runtime::timestamps::tests::timestamps_preserve_integer_deltas_and_zero_quantized_intervals ... ok
test softmax::tests::dispatch_matches_rows ... ok
test softmax::tests::params_layout_is_32_bytes ... ok
test transform::tests::color_jitter_gpu_matches_cpu_for_more_than_eight_channels_when_enabled ... ok
test transform::tests::empty_sequence_still_validates_input_contract ... ok
test transform::tests::image_geometry_reports_overflow_instead_of_panicking ... ok
test util::tests::apply_overrides_errors_when_constant_missing ... ok
test util::tests::apply_overrides_replaces_matching_constants ... ok
test util::tests::cache_reuses_source_without_retouching_disk ... ok
test util::tests::clear_prevents_inflight_source_from_repopulating_cache ... ok
test util::tests::prefetch_warms_cache_for_multiple_files ... ok
test util::tests::source_cache_recovers_after_poison ... ok
test util::tests::source_loader_panic_does_not_poison_cache ... ok
test util::tests::source_loader_runs_outside_cache_lock ... ok

test result: ok. 168 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.04s


running 1 test
test all_backend_shaders_parse ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

