
running 1001 tests
test backend::execution_capability::tests::observation_rejects_capability_status_and_backend_tampering ... ok
test backend::execution_capability::tests::observation_rejects_duplicate_operation_workloads ... ok
test backend::execution_capability::tests::observation_replay_rejects_different_workloads ... ok
test backend::execution_capability::tests::observation_strips_nested_transport_provenance ... ok
test backend::execution::tests::deferred_runtime_plan_keeps_undeclared_workloads_dynamic ... ok
test backend::execution_capability::tests::runtime_tensor_util_operations_preserve_rust_semantics_and_wire_names ... ok
test backend::execution_capability::tests::workload_validation_rejects_zero_and_overflow ... ok
test backend::execution_plan::tests::capability_observation_cannot_override_the_plan_policy ... ok
test backend::execution_plan::tests::component_capability_observation_rejects_status_tampering ... ok
test backend::execution_plan::tests::blocked_runtime_plan_cannot_authorize_a_tensor_receipt ... ok
test backend::execution_plan::tests::cpu_policy_keeps_accelerated_ops_on_cpu_or_auto ... ok
test backend::execution_plan::tests::executable_plan_materialization_rejects_an_unavailable_local_runtime ... ok
test backend::execution::tests::committed_runtime_plan_is_the_executable_policy_entrypoint ... ok
test backend::execution_plan::tests::execution_plan_binds_the_nested_capability_observation_sha ... ok
test backend::execution_plan::tests::committed_workload_observation_controls_native_routes ... ok
test backend::execution_plan::tests::execution_plan_validation_rejects_tampering ... ok
test backend::execution_plan::tests::explicit_local_policy_projects_to_typed_wire_ids ... ok
test backend::execution_plan::tests::feature_disabled_policy_does_not_claim_wgpu_tensor_util_execution ... ok
test backend::execution_plan::tests::naked_component_capability_self_reports_are_not_plan_requests ... ok
test backend::execution_plan::tests::legacy_v7_payload_is_rejected_at_the_contract_boundary ... ok
test backend::execution_plan::tests::nested_probe_transport_provenance_is_canonicalized_out ... ok
test backend::execution_plan::tests::optional_cpu_accelerators_are_unobserved_without_workload_evidence ... ok
test backend::execution_plan::tests::cpu_runtime_plan_is_committed_replayable_and_executable ... ok
test backend::execution_plan::tests::planning_context_preserves_provenance_without_materializing_tensor_backends ... ok
test backend::execution_plan::tests::one_runtime_plan_executes_max_forward_and_backward_operations ... ok
test backend::execution_plan::tests::strict_execution_never_commits_a_tensor_util_threshold_fallback ... ok
test backend::execution_plan::tests::strict_wgpu_concrete_plan_blocks_unobserved_tensor_util_capability ... ok
test backend::execution_plan::tests::one_runtime_plan_executes_linear_readout_operations ... ok
test backend::execution_plan::tests::tensor_util_component_route_rejects_mixed_operation_volumes ... ok
test backend::execution_plan::tests::strict_wgpu_deferred_plan_only_retains_runtime_blockers ... ok
test backend::execution_plan::tests::strict_execution_rejects_an_mps_surrogate_route ... ok
test backend::execution_plan::tests::unknown_local_execution_id_fails_closed_with_component_identity ... ok
test backend::execution_plan::tests::tensor_util_threshold_and_native_requirement_are_explicit ... ok
test backend::execution_plan::tests::tensor_util_workload_owns_the_threshold_volume ... ok
test backend::kdsl_bridge::tests::kdsl_env_bridge_emits_backend_meta ... ok
test backend::kdsl_bridge::tests::kdsl_kv_bridge_emits_backend_meta_without_url ... ok
test backend::rank_directives::tests::conflicting_directives_fail_closed ... ok
test backend::rank_directives::tests::rank_kind_wire_names_match_the_runtime_contract ... ok
test backend::rank_directives::tests::rank_specific_mode_controls_two_stage_execution ... ok
test backend::rank_directives::tests::topk_algorithms_resolve_to_unified_merge_fields ... ok
test backend::rankk_software::tests::bottom_selection_ignores_non_finite_candidates ... ok
test backend::rankk_software::tests::mid_selection_uses_finite_central_band_and_pads_when_short ... ok
test backend::rankk_software::tests::top_selection_ignores_non_finite_candidates ... ok
test backend::runtime_probe::tests::backend_availability_reports_feature_and_kernel_truth ... ok
test backend::runtime_probe::tests::backend_resolution_observes_each_runtime_at_most_once ... ok
test backend::runtime_probe::tests::backend_state_distinguishes_integration_from_executable_runtime ... ok
test backend::runtime_probe::tests::backend_resolution_and_device_report_emit_committed_meta ... ok
test backend::runtime_probe::tests::build_device_report_preserves_metrics_and_compatibility_alias ... ok
test backend::runtime_probe::tests::device_probe_rejects_tampering_and_invalid_inputs ... ok
test backend::runtime_probe::tests::mps_probe_reports_honest_runtime_ready_surrogate ... ok
test backend::runtime_probe::tests::device_probe_is_committed_replayable_and_route_ready ... ok
test backend::runtime_probe::tests::probe_generation_rejects_a_forged_mps_observation ... ok
test backend::runtime_probe::tests::unresolved_observation_input_is_resolved_and_committed_by_rust ... ok
test backend::runtime_probe::tests::unresolved_observation_input_rejects_client_selected_resolution_fields ... ok
test backend::execution_plan::tests::wgpu_observer_preserves_tensor_provider_capability ... ok
test backend::runtime_route::tests::any_ready_projection_is_owned_by_rust ... ok
test backend::runtime_route::tests::any_ready_projection_preserves_unknown_evidence ... ok
test backend::execution_plan::tests::runtime_plan_authorizes_only_its_exact_tensor_receipts ... ok
test backend::runtime_route::tests::backend_and_status_labels_reject_ambiguous_wire_tokens ... ok
test backend::runtime_route::tests::contradictory_direct_native_evidence_fails_closed ... ok
test backend::runtime_route::tests::contradictory_route_readiness_fails_closed ... ok
test backend::runtime_route::tests::diagnostic_text_does_not_turn_a_surrogate_into_a_probe_error ... ok
test backend::runtime_route::tests::committed_probes_are_the_only_source_of_selectable_route_evidence ... ok
test backend::runtime_route::tests::duplicate_reports_are_rejected_after_normalization ... ok
test backend::runtime_route::tests::direct_route_evidence_is_also_native_evidence ... ok
test backend::runtime_route::tests::effective_backend_readiness_must_agree_across_reports ... ok
test backend::runtime_route::tests::direct_and_surrogate_readiness_remain_distinct ... ok
test backend::runtime_route::tests::execution_client_is_transport_only_and_commitment_stable ... ok
test backend::runtime_route::tests::legacy_available_only_applies_to_direct_routes ... ok
test backend::runtime_route::tests::missing_readiness_stays_unknown_while_execution_fails_closed ... ok
test backend::runtime_route::tests::native_availability_does_not_accept_a_ready_surrogate ... ok
test backend::runtime_route::tests::native_readiness_cannot_promote_an_unobserved_surrogate ... ok
test backend::runtime_route::tests::probe_route_ingress_rejects_tampering_before_selection ... ok
test backend::runtime_route::tests::payload_validation_rejects_tampering_and_wrong_replay_input ... ok
test backend::runtime_route::tests::probe_routes_commit_collection_failures_without_selecting_them ... ok
test backend::runtime_route::tests::probe_routes_reject_ready_error_diagnostic_reports ... ok
test backend::runtime_route::tests::payload_is_canonical_committed_and_replay_validated ... ok
test backend::runtime_route::tests::probe_routes_ignore_uncommitted_non_error_reports ... ok
test backend::runtime_route::tests::required_not_ready_evidence_dominates_unknown_evidence ... ok
test backend::runtime_route::tests::requirement_failures_are_projected_by_rust ... ok
test backend::runtime_route::tests::ungated_unready_route_cannot_pass_vacuously ... ok
test backend::runtime_route::tests::unknown_native_availability_keeps_the_full_gate_unknown ... ok
test backend::runtime_route::tests::selection_uses_requested_order_and_never_promotes_an_extra_report ... ok
test backend::spiralk_fft::tests::planner_radix_hints_never_create_a_third_runtime_radix ... ok
test backend::spiralk_fft::tests::radix_four_dispatches_fuse_pairs_of_radix_two_stages ... ok
test backend::spiralk_fft::tests::plan_validation_rejects_semantically_invalid_shapes ... ok
test backend::temporal_fusion::tests::fusion_emits_backend_meta ... ok
test backend::temporal_fusion::tests::fusion_produces_temporal_and_spectral_components ... ok
test backend::temporal_fusion::tests::spectrum_handles_non_finite_samples_without_panicking ... ok
test backend::temporal_fusion::tests::spectrum_preserves_tone_frequency_and_energy ... ok
test backend::unison_heuristics::foreign::tests::noop_when_no_features_enabled ... ok
test backend::unison_heuristics::tests::bottomk_refine_retains_lane_cap ... ok
test backend::unison::tests::facade_preserves_the_rich_backend_choice ... ok
test backend::spiralk_fft::tests::radix_two_and_four_contracts_match_rustfft ... ok
test backend::unison_heuristics::tests::fallback_tracks_backend_expectations ... ok
test backend::unison_heuristics::tests::choice_to_unison_script_includes_core_fields ... ok
test backend::unison_heuristics::tests::explicit_two_stage_directive_survives_and_conflicts_fail_closed ... ok
test backend::unison_heuristics::tests::invalid_wgpu_rank_directives_are_not_candidates ... ok
test backend::unison_heuristics::tests::lane_window_snapshot_identity_extremes ... ok
test backend::unison_heuristics::tests::julia_span_write_into_is_single_chunk ... ok
test backend::unison_heuristics::tests::lane_window_snapshot_round_trips ... ok
test backend::unison_heuristics::tests::julia_span_buffer_matches_display ... ok
test backend::unison_heuristics::tests::lane_window_snapshot_zero_stride_promotes_to_one ... ok
test backend::unison_heuristics::tests::latency_ctile_slack_respects_column_tiers ... ok
test backend::unison_heuristics::tests::latency_ctile_slack_scales_with_rows_and_k ... ok
test backend::unison_heuristics::tests::latency_refine_clamps_to_window_bounds ... ok
test backend::unison_heuristics::tests::latency_score_rewards_window_alignment ... ok
test backend::unison_heuristics::tests::latency_sensitive_bottomk_respects_lane_alignment ... ok
test backend::unison_heuristics::tests::latency_sensitive_midk_limits_compaction_tile ... ok
test backend::unison_heuristics::tests::latency_sensitive_midk_refine_nudges_back_to_target ... ok
test backend::unison_heuristics::tests::latency_sensitive_topk_avoids_two_stage_and_channel_stride ... ok
test backend::unison_heuristics::tests::latency_span_uses_julia_notation ... ok
test backend::unison_heuristics::tests::legacy_target_matches_precolumn_formula ... ok
test backend::unison_heuristics::tests::rank_scenario_keeps_realgrad_snapshot ... ok
test backend::unison_heuristics::tests::rank_tile_does_not_leak_into_non_topk_refinement ... ok
test backend::unison_heuristics::tests::scenario_score_tracks_legacy_within_expected_band ... ok
test backend::unison_heuristics::tests::snap_latency_ctile_respects_window ... ok
test backend::spiralk_fft::tests::emitted_wgsl_is_valid_and_matches_dispatch_entry_points ... ok
test backend::unison_heuristics::tests::tempo_learner_averages_weighted_feedback ... ok
test backend::unison_heuristics::tests::tempo_learner_merge_combines_observations ... ok
test backend::unison_heuristics::tests::small_char_lm_rank_shape_has_generated_wgpu_candidate ... ok
test backend::unison_heuristics::tests::tuned_latency_window_responds_to_gradient_feedback ... ok
test backend::unison_heuristics::tests::unified_rank_prefers_generated_when_available ... ok
test backend::unison_heuristics::tests::wgpu_rank_directives_survive_unison_refinement ... ok
test backend::unison_heuristics::tests::unified_rank_choice_emits_backend_meta ... ok
test backend::unison_heuristics::tests::unison_rank_choice_meta_can_include_realgrad_summary ... ok
test backend::wasm_tuner::tests::extend_sorted_merges_records ... ok
test backend::wasm_tuner::tests::choose_emits_backend_meta ... ok
test backend::wasm_tuner::tests::choose_miss_emits_backend_meta ... ok
test backend::wasm_tuner::tests::find_replace_and_remove_records ... ok
test backend::wasm_tuner::tests::new_table_is_empty ... ok
test backend::wasm_tuner::tests::optional_rank_tile_roundtrips_without_overwriting_fft ... ok
test backend::wasm_tuner::tests::parses_and_matches_records ... ok
test backend::wasm_tuner::tests::push_sorted_keeps_ordering ... ok
test backend::wasm_tuner::tests::serialises_back_to_json ... ok
test backend::wasm_tuner::tests::tuner_records_transport_fft_values_without_reinterpreting_them ... ok
test backend::wasm_tuner_builder::tests::builder_merges_roundtables_and_heuristics ... ok
test backend::wasm_tuner_builder::tests::ambiguous_votes_are_cleared ... ok
test backend::wasm_tuner_builder::tests::builder_tracks_kind_specific_modes ... ok
test backend::wgpu_heuristics::tests::emits_fft_kernel_and_hint ... ok
test causal::tests::enforces_budget_and_updates ... ok
test causal::tests::reject_cycles ... ok
test causal::tests::skips_low_effect_nodes ... ok
test backend::wgpu_heuristics::tests::wgpu_heuristic_choice_emits_backend_meta ... ok
test coop::mixer::tests::difference_reward_matches_definition ... ok
test coop::mixer::tests::fuse_z_bias_handles_empty ... ok
test coop::r#loop::tests::loop_produces_difference_reward_signals ... ok
test distributed::autograd::checkpoint::tests::checkpoint_preserves_the_complete_u64_node_id_range ... ok
test distributed::autograd::checkpoint::tests::checkpoint_rejects_noncanonical_ids_and_malformed_queue_provenance ... ok
test distributed::autograd::checkpoint::tests::checkpoint_json_rejects_unknown_fields ... ok
test distributed::autograd::checkpoint::tests::checkpoint_is_canonical_portable_and_restores_fifo_state ... ok
test distributed::autograd::checkpoint::tests::checkpoint_tampering_is_rejected_without_mutating_the_target ... ok
test distributed::autograd::checkpoint::tests::empty_queue_receipts_preserve_explicit_round_and_drain_semantics ... ok
test distributed::autograd::checkpoint::tests::checkpoint_wire_hop_fields_survive_the_javascript_integer_boundary ... ok
test distributed::autograd::checkpoint::tests::failed_receipted_drain_preserves_the_complete_source_state ... ok
test distributed::autograd::checkpoint::tests::drain_receipt_replays_to_the_exact_state_and_route_summary ... ok
test distributed::autograd::checkpoint::tests::queue_and_neighbor_order_are_bound_by_the_state_digest ... ok
test distributed::autograd::checkpoint::tests::receipt_tampering_and_failed_replay_never_mutate_the_target ... ok
test distributed::autograd::checkpoint::tests::replay_receipt_cannot_be_applied_to_a_different_checkpoint ... ok
test distributed::autograd::checkpoint::tests::replay_receipt_binds_the_active_tensor_route ... ok
test distributed::autograd::tests::drain_failure_rolls_back_every_completed_round ... ok
test distributed::autograd::checkpoint::tests::replay_receipts_are_observer_independent ... ok
test distributed::autograd::tests::gradient_cascades_without_central_server ... ok
test distributed::autograd::tests::local_update_overflow_does_not_mutate_weights ... ok
test distributed::autograd::checkpoint::tests::restore_replay_emits_only_the_verified_commit_composite ... ok
test distributed::autograd::tests::register_rejects_invalid_agent_scalars_and_weights ... ok
test distributed::autograd::tests::propagate_round_emits_backend_meta ... ok
test distributed::autograd::tests::rejects_non_finite_tolerance ... ok
test config::layered::tests::merges_layers_and_reports_diffs ... ok
test distributed::autograd::tests::round_failure_rolls_back_every_message_and_preserves_the_queue ... ok
test distributed::autograd::tests::seed_gradient_rejects_non_finite_without_queueing ... ok
test distributed::autograd::tests::tolerance_drops_small_residuals ... ok
test distributed::autograd::tests::topology_preflight_rejects_unknown_and_dimension_mismatched_edges ... ok
test distributed::autograd::tests::weights_update_once_per_message ... ok
test distributed::autograd::tests::zero_max_hops_is_an_explicit_local_only_update ... ok
test distributed::collective::tests::all_reduce_rejects_non_finite_and_overflow_without_mutation ... ok
test distributed::collective::tests::all_reduce_rejects_empty_or_mismatched_participants_without_mutation ... ok
test distributed::collective::tests::all_reduce_sums_values_and_returns_a_valid_route_report ... ok
test distributed::collective::tests::broadcast_clones_root_and_rejects_non_finite_without_mutation ... ok
test distributed::collective::tests::failed_flat_drain_preserves_output_and_queue ... ok
test distributed::autograd::tests::telemetry_observer_does_not_change_near_tolerance_routing ... ok
test distributed::collective::tests::collective_report_metadata_is_emitted_after_commit ... ok
test distributed::collective::tests::gradient_queue_validates_and_commits_flat_drains ... ok
test distributed::collective::tests::dropped_gradient_lease_restores_before_concurrent_enqueues ... ok
test distributed::collective::tests::zero_width_all_reduce_is_explicit_and_committed ... ok
test distributed::prob_params::tests::canonical_lane_draw_has_fixed_cross_runtime_vectors ... ok
test distributed::prob_params::tests::consensus_emits_rust_owned_probability_report ... ok
test distributed::prob_params::tests::distribution_normalizes_extreme_finite_weights_without_overflow ... ok
test distributed::prob_params::tests::consensus_report_rejects_tampering_unknown_fields_and_numeric_u64_wire ... ok
test distributed::prob_params::tests::distribution_rejects_duplicate_non_finite_zero_and_invalid_mass ... ok
test distributed::prob_params::tests::environment_provider_resolution_is_feature_gated_and_explicit ... ok
test distributed::prob_params::tests::lane_params_reject_out_of_contract_values_instead_of_clamping ... ok
test distributed::collective::tests::panicking_gradient_lease_restores_batches ... ok
test distributed::collective::tests::gradient_queue_recovers_after_mutex_poison ... ok
test distributed::prob_params::tests::imported_probability_mass_is_canonicalized_before_consensus ... ok
test distributed::prob_params::tests::lane_sampling_is_seeded_reproducible_and_uses_string_u64_wire_values ... ok
test distributed::prob_params::tests::lane_support_order_is_canonical_across_sampling_and_consensus ... ok
test distributed::prob_params::tests::runtime_consensus_is_local_only_by_default_and_rejects_unavailable_sources ... ok
test distributed::prob_params::tests::runtime_vote_aggregation_scales_before_combining_duplicate_lanes ... ok
test distributed::prob_params::tests::weighted_mean_and_median_have_distinct_deterministic_semantics ... ok
test distributed::tests::opaque_synchronizer_checkpoint_roundtrips_and_verifies_topology ... ok
test distributed::tests::synchronizer_checkpoint_preserves_cross_runtime_u64_topology ... ok
test distributed::tests::synchronizer_checkpoint_rejects_unknown_fields ... ok
test distributed::topk3_stage::tests::context_rejects_invalid_rank_missing_transport_and_legacy_kernel ... ok
test distributed::topk3_stage::tests::packed_transport_roundtrip_preserves_float_bits_and_indices ... ok
test distributed::topk3_stage::tests::distributed_stage_never_duplicates_local_data_as_a_fallback ... ok
test distributed::topk3_stage::tests::single_rank_records_hip_request_without_claiming_transport_work ... ok
test distributed::topk3_stage::tests::stage_plan_is_exact_and_rejects_empty_topology ... ok
test distributed::topk3_stage::tests::single_rank_stage_uses_same_exact_local_and_global_contract ... ok
test distributed::topk3_stage::tests::stage_emits_transport_and_exact_merge_evidence ... ok
test distributed::topk3_stage::tests::stage_replay_binds_the_original_local_candidates ... ok
test distributed::topk_dist::tests::merge_is_exact_deterministic_and_emits_rust_owned_report ... ok
test distributed::topk3_stage::tests::stage_validation_binds_local_selection_to_the_rank_contribution ... ok
test distributed::topk3_stage::tests::stage_report_uses_strict_string_u64_wire_and_detects_tampering ... ok
test distributed::topk_dist::tests::merge_rejects_shape_mismatch_non_finite_negative_and_duplicate_indices ... ok
test distributed::topk_dist::tests::merge_requires_nonempty_shards_positive_k_and_enough_candidates ... ok
test distributed::topk_dist::tests::merge_supports_more_than_two_shards_and_finite_extreme_energy ... ok
test distributed::topk_dist::tests::merge_uses_numeric_score_then_index_tie_break_including_signed_zero ... ok
test distributed::trainer::tests::async_gradient_rejects_non_finite_without_enqueueing ... ok
test distributed::topk_dist::tests::report_wire_is_strict_and_outcome_validation_detects_tampering ... ok
test distributed::trainer::tests::async_merge_applies_average ... ok
test distributed::trainer::tests::async_merge_detects_incomplete_payload ... ok
test distributed::trainer::tests::async_merge_rejects_non_finite_without_mutating_parameters ... ok
test distributed::trainer::tests::async_merge_rejects_parameter_overflow_without_mutating_parameters ... ok
test distributed::trainer::tests::async_merge_rejects_update_delta_overflow_without_mutating_parameters ... ok
test distributed::trainer::tests::broadcast_rejects_non_finite_without_mutating_parameters ... ok
test distributed::trainer::tests::broadcast_replaces_parameters ... ok
test distributed::trainer::tests::rejects_invalid_topology ... ok
test distributed::trainer::tests::synchronous_step_applies_all_reduce ... ok
test distributed::trainer::tests::synchronous_step_rejects_non_finite_without_mutating_parameters ... ok
test distributed::trainer::tests::synchronous_step_rejects_parameter_overflow_without_mutating_parameters ... ok
test distributed::trainer::tests::synchronous_step_rejects_reduced_overflow_without_mutating_parameters ... ok
test distributed::trainer::tests::synchronous_step_rejects_update_delta_overflow_without_mutating_parameters ... ok
test distributed::wire::tests::canonical_u64_accepts_the_complete_range ... ok
test distributed::wire::tests::canonical_u64_rejects_ambiguous_or_out_of_range_values ... ok
test dynamics::hamilton_jacobi::tests::characteristic_and_cfl_guards_fail_closed ... ok
test dynamics::hamilton_jacobi::tests::constant_action_obeys_static_potential_and_metadata ... ok
test dynamics::hamilton_jacobi::tests::analytic_discrete_adjoint_matches_central_difference ... ok
test distributed::trainer::tests::trainer_steps_emit_backend_meta ... ok
test dynamics::hamilton_jacobi::tests::coupled_cfl_parameters_can_reach_a_valid_non_default_regime ... ok
test dynamics::hamilton_jacobi::tests::empty_batch_is_a_valid_audited_transition ... ok
test dynamics::hamilton_jacobi::tests::external_forward_and_backward_audits_reject_drift ... ok
test dynamics::hamilton_jacobi::tests::monotone_scheme_preserves_componentwise_order ... ok
test dynamics::hamilton_jacobi::tests::physical_viscosity_reduces_cusp_variation ... ok
test dynamics::klein_gordon::tests::audits_reject_forward_and_backward_drift ... ok
test dynamics::klein_gordon::tests::analytic_discrete_adjoint_matches_central_difference ... ok
test dynamics::klein_gordon::tests::empty_batch_preserves_parameter_shape ... ok
test dynamics::klein_gordon::tests::equilibrium_is_fixed_and_metadata_is_explicit ... ok
test dynamics::klein_gordon::tests::periodic_lattice_transports_local_displacement ... ok
test dynamics::klein_gordon::tests::stability_and_non_finite_inputs_fail_closed ... ok
test dynamics::hamilton_jacobi::tests::long_characteristic_trajectory_remains_finite_and_maximum_stable ... ok
test dynamics::stochastic_schrodinger::complex::tests::complex_identity_and_real_projection_compatibility ... ok
test dynamics::stochastic_schrodinger::complex::tests::both_quadratures_and_shared_potential_match_finite_differences ... ok
test dynamics::stochastic_schrodinger::complex::tests::damping_uses_the_cross_client_golden_bits_not_host_expf ... ok
test dynamics::stochastic_schrodinger::complex::tests::malformed_and_overflowing_complex_states_fail_closed ... ok
test dynamics::stochastic_schrodinger::complex::tests::retained_imaginary_state_composes_and_is_reversible ... ok
test dynamics::stochastic_schrodinger::tests::analytic_backward_matches_central_difference ... ok
test dynamics::stochastic_schrodinger::tests::audit_rejects_phase_or_evolution_drift ... ok
test dynamics::stochastic_schrodinger::tests::backward_audit_rejects_gradient_drift ... ok
test dynamics::stochastic_schrodinger::tests::malformed_or_non_finite_inputs_fail_closed ... ok
test dynamics::stochastic_schrodinger::tests::legacy_decoherence_config_name_deserializes_as_loss ... ok
test dynamics::stochastic_schrodinger::tests::no_jump_loss_contracts_norm_by_the_exact_ratio ... ok
test dynamics::klein_gordon::tests::damping_reduces_energy_over_trajectory ... ok
test dynamics::stochastic_schrodinger::tests::unitary_pair_hopping_preserves_norm_without_damping ... ok
test dynamics::stochastic_schrodinger::tests::zero_time_is_exact_real_quadrature_identity ... ok
test dynamics::topos_resonator::tests::backward_matches_finite_difference_away_from_rewrite_kinks ... ok
test dynamics::topos_resonator::tests::empty_batch_remains_an_audited_transition ... ok
test dynamics::topos_resonator::tests::invalid_stability_and_topos_limits_fail_before_execution ... ok
test dynamics::topos_resonator::tests::open_topos_bounds_positive_feedback ... ok
test dynamics::topos_resonator::tests::semantic_audits_reject_forward_and_backward_drift ... ok
test dynamics::topos_resonator::tests::unsaturated_resonance_matches_the_geometric_response ... ok
test dynamics::topos_resonator::tests::zero_coupling_is_the_canonical_topos_rewrite ... ok
test ecosystem::tests::cloud_connector_helpers_expose_metadata ... ok
test ecosystem::tests::capacities_trim_backlog ... ok
test ecosystem::tests::metric_digest_accumulates_stats ... ok
test engine::hook_points::tests::callbacks_run_without_holding_registration_locks ... ok
test ecosystem::tests::panicking_capacity_update_is_transactional_and_keeps_registry_live ... ok
test ecosystem::tests::registry_recovers_from_an_already_poisoned_state_lock ... ok
test engine::hook_points::tests::hook_calls_emit_backend_meta ... ok
test engine::realgrad::tests::engine_allows_custom_ema_alpha ... ok
test engine::realgrad::tests::engine_allows_history_reset ... ok
test engine::realgrad::tests::engine_emits_transparency_summary_with_optics ... ok
test engine::hook_points::tests::panicking_callbacks_do_not_poison_hook_registration ... ok
test engine::realgrad::tests::engine_handles_tempered_sequences ... ok
test engine::realgrad::tests::engine_project_with_pulse_roundtrips ... ok
test engine::realgrad::tests::engine_projects_and_calibrates ... ok
test engine::realgrad::tests::engine_projection_emits_backend_meta ... ok
test engine::scheduler::tests::scheduler_adapts_to_density ... ok
test engine::scheduler::tests::scheduler_feed_density_emits_backend_meta ... ok
test engine::scheduler::tests::scheduler_ignores_non_finite_density_without_poisoning_state ... ok
test engine::timeline::tests::auto_controller_compresses_with_high_learning_rate ... ok
test engine::timeline::tests::auto_controller_curves_progress_for_future_boost ... ok
test engine::timeline::tests::auto_controller_emits_warp_backend_meta ... ok
test engine::timeline::tests::auto_controller_relaxes_under_memory_pressure ... ok
test engine::timeline::tests::auto_controller_rewinds_on_loss_spike ... ok
test engine::timeline::tests::computes_utilization_per_stream ... ok
test engine::timeline::tests::concurrent_streams_do_not_interfere ... ok
test engine::timeline::tests::manual_control_overrides_automatic_field ... ok
test engine::timeline::tests::auto_controller_sanitizes_non_finite_state_and_signals ... ok
test engine::timeline::tests::manual_curvature_bends_timeline ... ok
test engine::timeline::tests::rejects_invalid_inputs ... ok
test engine::timeline::tests::remap_progress_follows_learning_curve ... ok
test engine::timeline::tests::schedules_without_overlap_on_same_stream ... ok
test engine::timeline::tests::stretching_lengthens_timeline ... ok
test engine::timeline::tests::translate_allows_rewind_and_fast_forward ... ok
test heur::evidence::tests::complementary_evidence_has_complementary_bounds ... ok
test heur::evidence::tests::malformed_or_inexact_evidence_fails_closed ... ok
test heur::evidence::tests::one_success_is_not_high_confidence_but_four_are_above_even_odds ... ok
test heur::free_energy::tests::compatibility_scalar_matches_the_original_valid_input_formula ... ok
test heur::free_energy::tests::component_weights_change_only_their_named_component ... ok
test heur::free_energy::tests::dimensionless_scales_are_unit_invariant ... ok
test heur::free_energy::tests::higher_exogenous_uncertainty_is_penalised_by_compatibility_api ... ok
test heur::free_energy::tests::kl_is_zero_when_observation_matches_prior ... ok
test heur::free_energy::tests::lower_above_potential_rewards_novel_band_mass ... ok
test heur::free_energy::tests::legacy_loss_aliases_emit_only_canonical_report_fields ... ok
test heur::free_energy::tests::report_satisfies_variational_decomposition ... ok
test heur::free_energy::tests::serde_rejects_unknown_semantic_knobs ... ok
test heur::free_energy::tests::strict_paths_reject_invalid_inputs_and_config ... ok
test heur::free_energy::tests::tiny_band_noise_does_not_move_the_prior ... ok
test heur::free_energy::tests::zero_band_mass_uses_the_prior_and_is_audited ... ok
test inference::concept_diffusion::tests::anisotropic_conductivity_does_not_leak_through_closed_edges ... ok
test inference::concept_diffusion::tests::asymmetric_affinity_and_negative_conductivity_are_rejected ... ok
