
running 461 tests
test pure::differential::tests::homotopy_directional_energy_rejects_unrepresentable_results ... ok
test pure::differential::tests::homotopy_validates_finite_ingress_and_uses_a_common_commutator_seed ... ok
test pure::differential::tests::infinity_tower_validates_ingress_and_reduces_in_f64 ... ok
test pure::differential::tests::recursive_differential_validates_curve_and_endpoint ... ok
test pure::differential::tests::spiral_differential_rejects_cross_layer_shape_and_volume_mismatch ... ok
test pure::differential::tests::spiral_differential_resonates ... ok
test pure::fractal::tests::coherence_fold_avoids_intermediate_weight_overflow ... ok
test pure::fractal::tests::coherence_fold_blends_relations ... ok
test pure::fractal::tests::rejects_invalid_patch ... ok
test pure::fractal::tests::rejects_non_finite_patch_fields_and_weight_underflow ... ok
test pure::fractal::tests::relation_normalization_handles_extreme_finite_scales ... ok
test pure::fractal::tests::scheduler_enforces_capacity ... ok
test pure::fractal::tests::scheduler_rejects_shape_mismatch_without_eviction ... ok
test pure::fractal::tests::scheduler_weight_overflow_is_transactional ... ok
test pure::fractal::tests::single_capacity_scheduler_can_replace_relation_shape ... ok
test pure::measure::tests::barycenter_coupling_energy_matches ... ok
test pure::measure::tests::barycenter_degeneracy_detected ... ok
test pure::measure::tests::barycenter_loss_curve_descends ... ok
test pure::measure::tests::barycenter_mode_remains_stable_near_degenerate_temperature ... ok
test pure::measure::tests::barycenter_normalises_extreme_finite_densities_and_weights ... ok
test pure::measure::tests::barycenter_rejects_invalid_parameters_and_coupling ... ok
test pure::measure::tests::barycenter_rejects_unrepresentable_effective_weight ... ok
test pure::measure::tests::barycenter_respects_symmetry ... ok
test pure::measure::tests::cesaro_sequence_converges ... ok
test pure::measure::tests::conditional_expectation_rejects_malformed_actions ... ok
test pure::measure::tests::conditional_expectation_uses_finite_f64_accumulation ... ok
test pure::measure::tests::entropy_only_barycenter_is_uniform ... ok
test pure::measure::tests::guarded_barycenter_projects_through_topos ... ok
test pure::measure::tests::information_energies_respect_zero_support_limits ... ok
test pure::measure::tests::nirt_weight_update_rolls_back_degenerate_candidates ... ok
test pure::measure::tests::nirt_weight_update_rolls_back_late_failures ... ok
test pure::measure::tests::nirt_weight_update_shifts_mass_towards_similar_modes ... ok
test pure::measure::tests::projection_recovers_invariants ... ok
test pure::measure::tests::tesla_tail_normalises_weights_and_enforces_rate_domain ... ok
test pure::measure::tests::tesla_tail_reports_spectrum_and_coherence ... ok
test pure::python::tests::ffi_apply_rejects_length_mismatch ... ok
test pure::python::tests::ffi_encoder_len_probe ... ok
test pure::python::tests::ffi_gradient_rejects_short_buffer ... ok
test pure::python::tests::ffi_hypergrad_round_trip ... ok
test pure::python::tests::ffi_last_error_is_thread_local ... ok
test pure::python::tests::ffi_rejects_misaligned_buffers ... ok
test pure::python::tests::ffi_rejects_misaligned_handles ... ok
test pure::tests::amega_hypergrad_absorbs_text_directly ... ok
test pure::tests::amega_hypergrad_checkpoint_preserves_topos_gradient_and_momentum ... ok
test pure::tests::amega_hypergrad_desire_control_matches_gain ... ok
test pure::tests::amega_hypergrad_telemetry_reports_guard_state ... ok
test pure::tests::amega_hypergrad_tracks_barycenter_curve ... ok
test pure::tests::amega_hypergrad_tracks_z_space_updates ... ok
test pure::tests::amega_realgrad_absorbs_text ... ok
test pure::tests::amega_realgrad_accumulates_and_applies ... ok
test pure::tests::amega_realgrad_accumulates_pair ... ok
test pure::tests::amega_realgrad_applies_rust_owned_topos_bias_and_momentum ... ok
test pure::tests::amega_realgrad_checkpoint_is_lossless_and_rejects_non_finite_state ... ok
test pure::tests::amega_realgrad_clips_outliers_before_optimizer_momentum ... ok
test pure::tests::amega_tapes_accept_one_optimizer_snapshot_state_contract ... ok
test pure::tests::amegagrad_combined_step_commits_both_tapes_atomically ... ok
test pure::tests::amegagrad_combined_step_rolls_back_a_late_realgrad_failure ... ok
test pure::tests::amegagrad_optimizer_configuration_is_atomic ... ok
test pure::tests::backend_execution_ids_use_the_canonical_contract_vocabulary ... ok
test pure::tests::blocked_layout_and_pack_paths_preserve_bits_and_snapshot_isolation ... ok
test pure::tests::column_major_transpose_and_packed_transpose_preserve_logical_values ... ok
test pure::tests::column_major_transpose_does_not_export_a_writable_alias_to_its_source ... ok
test pure::tests::desire_control_builder_marks_z_suppression ... ok
test pure::tests::desire_control_builder_quality_events ... ok
test pure::tests::desire_control_builder_tracks_entropy_and_bounds ... ok
test pure::tests::desire_control_events_report_labels ... ok
test pure::tests::desire_gradient_control_respects_balance ... ok
test pure::tests::desire_gradient_control_scales_with_gain ... ok
test pure::tests::desire_gradient_interpretation_balances_metrics ... ok
test pure::tests::empty_component_outputs_emit_no_op_receipts_without_backend_claims ... ok
test pure::tests::explicit_wgpu_scale_without_dense_feature_emits_typed_cpu_fallback ... ok
test pure::tests::fused_matmul_observer_meta_reports_selected_backend ... ok
test pure::tests::gelu_backward_observer_meta_reports_backend ... ok
test pure::tests::gelu_backward_with_cpu_backend_reports_cpu ... ok
test pure::tests::gradient_summary_extended_moments_matches_slice ... ok
test pure::tests::gradient_summary_from_moments_matches_slice ... ok
test pure::tests::gradient_summary_reports_norms ... ok
test pure::tests::gradient_tapes_apply_with_backend_clear_accumulators ... ok
test pure::tests::gradient_tapes_emit_cpu_metadata_for_accumulate_and_update ... ok
test pure::tests::gradient_tapes_ignore_overflow_learning_rate_scale ... ok
test pure::tests::gradient_tapes_scale_with_backend_preserve_summaries ... ok
test pure::tests::gradient_tapes_surface_summary_metrics ... ok
test pure::tests::hypergrad_accumulate_wave_reports_repaired_gradient_values ... ok
test pure::tests::hypergrad_rejects_non_finite_constructor_scalars ... ok
test pure::tests::hypergrad_rejects_overflowing_accumulate_pair_without_mutating_state ... ok
test pure::tests::hypergrad_rejects_overflowing_apply_without_mutating_state ... ok
test pure::tests::hypergrad_rejects_overflowing_gradient_scale_without_mutating_state ... ok
test pure::tests::hypergrad_retune_updates_curvature_and_resets ... ok
test pure::tests::hypergrad_summary_rebuilds_after_manual_mutation ... ok
test pure::tests::hypergrad_summary_recovers_from_non_finite_entries_incrementally ... ok
test pure::tests::hypergrad_summary_stays_in_sync_with_updates ... ok
test pure::tests::infallible_sum_wrapper_cannot_bypass_an_active_exact_workload_plan - should panic ... ok
test pure::tests::infallible_sum_wrapper_does_not_reconstruct_invalid_cpu_results - should panic ... ok
test pure::tests::language_wave_encoder_maps_text_without_tokens ... ok
test pure::tests::layer_norm_empty_rows_preserve_shape_and_meta ... ok
test pure::tests::layer_norm_normalizes_finite_values_whose_variance_exceeds_f32 ... ok
test pure::tests::layer_norm_rejects_non_finite_affine_on_empty_rows ... ok
test pure::tests::layer_norm_rejects_non_finite_residual ... ok
test pure::tests::linear_model_train_batch_rejects_overflowing_loss ... ok
test pure::tests::linear_model_train_batch_with_backend_emits_explicit_backend_meta ... ok
test pure::tests::linear_regression_converges_without_tracebacks ... ok
test pure::tests::matmul_bias_add_gelu_matches_scalar_pipeline ... ok
test pure::tests::matmul_bias_add_gelu_rejects_non_finite_residual ... ok
test pure::tests::matmul_bias_add_gelu_rejects_overflowing_output ... ok
test pure::tests::matmul_bias_add_relu_into_rejects_overflowing_output_without_mutating_destination ... ok
test pure::tests::matmul_bias_add_relu_matches_scalar_pipeline ... ok
test pure::tests::matmul_bias_add_relu_zero_axes_preserve_residual_semantics ... ok
test pure::tests::matmul_bias_gelu_matches_scalar_pipeline ... ok
test pure::tests::matmul_bias_gelu_rejects_overflowing_output ... ok
test pure::tests::matmul_bias_gelu_zero_axes_preserve_learning_semantics ... ok
test pure::tests::matmul_bias_relu_into_rejects_overflowing_output_without_mutating_destination ... ok
test pure::tests::matmul_bias_relu_matches_scalar_pipeline ... ok
test pure::tests::matmul_bias_relu_rejects_non_finite_bias_on_empty_output ... ok
test pure::tests::matmul_into_rejects_overflowing_output_without_mutating_destination ... ok
test pure::tests::matmul_lhs_transpose_scaled_honors_explicit_cpu_backends ... ok
test pure::tests::matmul_lhs_transpose_scaled_matches_standard_pipeline ... ok
test pure::tests::matmul_lhs_transpose_scaled_rejects_non_finite_scale_on_empty_inner ... ok
test pure::tests::matmul_lhs_transpose_scaled_rejects_overflowing_output ... ok
test pure::tests::matmul_observer_meta_reports_selected_backend ... ok
test pure::tests::matmul_prepacked_bias_matches_standard_pipeline ... ok
test pure::tests::matmul_prepacked_bias_rejects_non_finite_bias_on_empty_output ... ok
test pure::tests::matmul_prepacked_bias_rejects_overflowing_output ... ok
test pure::tests::matmul_prepacked_into_rejects_overflowing_output_without_mutating_destination ... ok
test pure::tests::matmul_prepacked_matches_standard ... ok
test pure::tests::matmul_prepacked_transpose_matches_standard ... ok
test pure::tests::matmul_scaled_matches_standard_pipeline ... ok
test pure::tests::matmul_scaled_rejects_non_finite_scale_on_empty_output ... ok
test pure::tests::matmul_scaled_rejects_overflowing_output ... ok
test pure::tests::mul_row_cpu_backend_matches_manual_rows ... ok
test pure::tests::random_initialisers_are_deterministic_with_seed ... ok
test pure::tests::random_uniform_rejects_invalid_bounds ... ok
test pure::tests::random_uniform_respects_bounds_and_is_convertible_to_ndarray ... ok
test pure::tests::realgrad_rejects_overflowing_apply_without_mutating_state ... ok
test pure::tests::realgrad_rejects_overflowing_gradient_scale_without_mutating_state ... ok
test pure::tests::realgrad_rejects_overflowing_next_weight_without_mutating_state ... ok
test pure::tests::row_hardmax_rejects_non_finite_logits ... ok
test pure::tests::row_softmax_hardmax_rejects_non_finite_logits ... ok
test pure::tests::row_softmax_hardmax_spiral_rejects_non_finite_logits ... ok
test pure::tests::row_softmax_rejects_non_finite_logits ... ok
test pure::tests::scaled_dot_attention_rejects_non_finite_attention_bias ... ok
test pure::tests::scaled_dot_attention_rejects_non_finite_bias_on_empty_head_dim ... ok
test pure::tests::scaled_dot_attention_rejects_non_finite_scale_on_empty_output ... ok
test pure::tests::scaled_dot_attention_rejects_overflowing_cpu_dot_product ... ok
test pure::tests::scaled_dot_attention_zero_head_dim_preserves_shape ... ok
test pure::tests::scaled_dot_attention_zero_sequence_preserves_shape_and_meta ... ok
test pure::tests::softmax_observer_meta_reports_cpu_backend ... ok
test pure::tests::spiral_consensus_bounds_extreme_values ... ok
test pure::tests::spiral_consensus_default_metrics_have_constants ... ok
test pure::tests::spiral_consensus_sanitises_non_finite_values ... ok
test pure::tests::strict_gpu_env_matches_rankk_truthy_contract ... ok
test pure::tests::tensor_add_rejects_overflowing_output ... ok
test pure::tests::tensor_add_row_preserves_logical_values_for_column_major_inputs ... ok
test pure::tests::tensor_add_row_rejects_non_finite_bias_on_empty_tensor ... ok
test pure::tests::tensor_add_row_rejects_overflowing_output_without_mutating_lhs ... ok
test pure::tests::tensor_add_scaled_rejects_non_finite_factor_on_empty_tensor ... ok
test pure::tests::tensor_add_scaled_rejects_overflowing_delta_without_mutating_lhs ... ok
test pure::tests::tensor_add_scaled_rejects_overflowing_output_without_mutating_lhs ... ok
test pure::tests::tensor_axis0_reductions_preserve_logical_values_for_column_major_inputs ... ok
test pure::tests::tensor_axis0_sum_distinguishes_nonempty_identity_from_empty_output ... ok
test pure::tests::tensor_cat_rows_preserves_empty_batches ... ok
test pure::tests::tensor_cpu_elementwise_and_reduction_meta_reports_backend ... ok
test pure::tests::tensor_from_dlpack_calls_deleter_on_error ... ok
test pure::tests::tensor_from_dlpack_rejects_misaligned_byte_offset ... ok
test pure::tests::tensor_from_dlpack_respects_byte_offset ... ok
test pure::tests::tensor_gelu_backward_matches_manual ... ok
test pure::tests::tensor_hadamard_matches_manual_product ... ok
test pure::tests::tensor_hadamard_rejects_overflowing_output ... ok
test pure::tests::tensor_hyperbolic_diagnostics_meta_reports_backend ... ok
test pure::tests::tensor_linear_readout_utilities_emit_typed_execution_receipts ... ok
test pure::tests::tensor_matmul_and_add_work_without_panicking ... ok
test pure::tests::tensor_max_axis0_backward_matches_finite_differences_at_unique_maxima ... ok
test pure::tests::tensor_max_axis0_backward_splits_ties_and_conserves_each_column_gradient ... ok
test pure::tests::tensor_max_axis0_emits_typed_execution_receipts ... ok
test pure::tests::tensor_max_axis0_fails_closed_for_invalid_numeric_inputs ... ok
test pure::tests::tensor_mean_squared_error_rejects_non_finite_prediction ... ok
test pure::tests::tensor_mean_squared_error_rejects_overflowing_square ... ok
test pure::tests::tensor_preserves_zero_sized_axes_for_basic_shape_ops ... ok
test pure::tests::tensor_roundtrip_dlpack_preserves_contents ... ok
test pure::tests::tensor_scale_rejects_non_finite_factor_on_empty_tensor ... ok
test pure::tests::tensor_scale_rejects_overflowing_output ... ok
test pure::tests::tensor_sub_rejects_overflowing_output ... ok
test pure::tests::tensor_to_dlpack_shares_underlying_buffer ... ok
test pure::tests::tensor_try_sum_axis0_rejects_overflowing_output ... ok
test pure::tests::tensor_try_sum_axis0_scaled_rejects_non_finite_factor_on_empty_tensor ... ok
test pure::tests::tensor_try_sum_axis0_scaled_rejects_overflowing_output ... ok
test pure::tests::tensor_try_sum_axis1_rejects_overflowing_output ... ok
test pure::tests::tensor_zero_sized_axes_flow_through_basic_math ... ok
test pure::tests::wgpu_runtime_fallback_meta_reports_route_reason_and_message ... ok
test pure::topos::tests::atlas_lifts_tensor_through_monad ... ok
test pure::topos::tests::atlas_state_and_mutations_commit_together ... ok
test pure::topos::tests::atlas_tracks_volume_and_depth ... ok
test pure::topos::tests::biome_absorb_renormalise_and_canopy_emit_backend_meta ... ok
test pure::topos::tests::biome_absorb_weighted_with_monadic_builder ... ok
test pure::topos::tests::biome_absorb_with_monadic_builder ... ok
test pure::topos::tests::biome_absorbs_and_harvests ... ok
test pure::topos::tests::biome_absorbs_fractal_patches ... ok
test pure::topos::tests::biome_bind_shoots_commits_a_common_shape_change ... ok
test pure::topos::tests::biome_bind_shoots_rejects_divergent_shapes_transactionally ... ok
test pure::topos::tests::biome_bind_shoots_rewrites_each_shoot ... ok
test pure::topos::tests::biome_bind_shoots_rolls_back_late_callback_failure ... ok
test pure::topos::tests::biome_canopy_avoids_intermediate_weight_overflow ... ok
test pure::topos::tests::biome_canopy_with_backend_records_explicit_tensor_util_backend ... ok
test pure::topos::tests::biome_control_signal_reflects_retained_volume ... ok
test pure::topos::tests::biome_detects_shape_mismatch ... ok
test pure::topos::tests::biome_map_shoots_reuses_weights ... ok
test pure::topos::tests::biome_rejects_aggregate_volume_without_mutation ... ok
test pure::topos::tests::biome_rejects_invalid_weight_before_running_builder ... ok
test pure::topos::tests::biome_rejects_total_weight_overflow_without_mutation ... ok
test pure::topos::tests::biome_renormalises_weights_preserves_canopy ... ok
test pure::topos::tests::biome_stack_concatenates_shoots ... ok
test pure::topos::tests::biome_weighted_canopy_respects_shoot_weights ... ok
test pure::topos::tests::conjugate_gradient_converges_with_guard ... ok
test pure::topos::tests::conjugate_gradient_rejects_non_finite_tolerance ... ok
test pure::topos::tests::conjugate_gradient_rejects_partial_matvec_without_mutating_solution ... ok
test pure::topos::tests::conjugate_gradient_reports_non_spd_breakdown_transactionally ... ok
test pure::topos::tests::conjugate_gradient_rolls_back_when_guarded_solution_cannot_converge ... ok
test pure::topos::tests::control_signal_input_accepts_partial_serde_payloads ... ok
test pure::topos::tests::control_signal_input_derives_canonical_pressure_and_hints ... ok
test pure::topos::tests::graph_guard_rolls_back_on_degree_and_edge_budget_failures ... ok
test pure::topos::tests::graph_profile_enforces_topology_and_activation_contracts ... ok
test pure::topos::tests::graph_profile_rejects_invalid_porosity ... ok
test pure::topos::tests::graph_report_is_measured_after_canonicalization ... ok
test pure::topos::tests::lawvere_guard_reports_precise_non_finite_parameters ... ok
test pure::topos::tests::lawvere_projection_is_transactional_when_support_is_infeasible ... ok
test pure::topos::tests::lawvere_projection_preserves_mass_and_density_window_together ... ok
test pure::topos::tests::lawvere_projection_preserves_support_ratios_and_is_idempotent ... ok
test pure::topos::tests::lawvere_projection_rejects_invalid_saturation_without_mutation ... ok
test pure::topos::tests::modality_rewrite_is_transactional_on_non_finite_input ... ok
test pure::topos::tests::monad_absorption_respects_the_destination_biome_topos ... ok
test pure::topos::tests::monad_cultivates_biome_and_absorbs_weighted ... ok
test pure::topos::tests::multi_modal_atlas_does_not_rewrite_when_capacity_commit_fails ... ok
test pure::topos::tests::multi_modal_atlas_tracks_volume_and_lifts ... ok
test pure::topos::tests::multi_modal_biome_absorbs_with_preserved_profiles ... ok
test pure::topos::tests::multi_modal_graph_guard_reports_symmetry ... ok
test pure::topos::tests::multi_modal_reward_boundary_detects_breaches ... ok
test pure::topos::tests::multi_modal_text_profile_clamps_values ... ok
test pure::topos::tests::open_topos_rejects_non_finite_geometry_at_ingress ... ok
test pure::topos::tests::optimizer_state_control_applies_rms_bias_and_momentum_equation ... ok
test pure::topos::tests::optimizer_state_control_clips_outliers_relative_to_biased_rms ... ok
test pure::topos::tests::optimizer_state_control_is_neutral_and_zero_safe ... ok
test pure::topos::tests::probability_tensor_volume_failure_is_transactional ... ok
test pure::topos::tests::reward_boundary_cannot_escape_the_global_topos_envelope ... ok
test pure::topos::tests::reward_boundary_clamps_windows_on_either_side_of_zero ... ok
test pure::topos::tests::reward_boundary_porosity_delays_breach ... ok
test pure::topos::tests::reward_guard_is_transactional_on_non_finite_tail ... ok
test pure::topos::tests::reward_guard_observes_raw_runaway_before_topos_saturation ... ok
test pure::topos::tests::rewrite_monad_bind_slice_rolls_back_callback_failure ... ok
test pure::topos::tests::rewrite_monad_lift_and_bind_tensor ... ok
test pure::topos::tests::rewrite_monad_rejects_oversized_tensor_without_mutation ... ok
test pure::topos::tests::rewrite_monad_saturates_values ... ok
test pure::topos::tests::rewrite_monad_surfaces_lawvere_guard ... ok
test pure::topos::tests::runtime_profile_input_normalizes_external_values ... ok
test pure::topos::tests::runtime_route_modes_are_reachable_with_bounded_scores ... ok
test pure::topos::tests::runtime_route_payload_is_the_shared_transport_contract ... ok
test pure::topos::tests::sparse_graph_uses_edge_budget_not_dense_storage_size ... ok
test pure::topos::tests::topos_control_payload_is_one_self_consistent_default_bundle ... ok
test pure::topos::tests::topos_control_payload_normalizes_partial_external_hints_in_rust ... ok
test pure::topos::tests::topos_control_payload_rejects_invalid_provider_bounds ... ok
test pure::topos::tests::topos_control_signal_tracks_pressure_and_openness ... ok
test pure::topos::tests::topos_normalises_probability_slices ... ok
test pure::topos::tests::topos_optimizer_snapshot_binds_one_control_bundle_to_optimizer_state ... ok
test pure::topos::tests::topos_optimizer_snapshot_guards_sequence_and_learning_rate_boundaries ... ok
test pure::topos::tests::topos_porosity_softens_extremes ... ok
test pure::topos::tests::topos_probability_guard_emits_backend_meta ... ok
test pure::topos::tests::topos_rejects_non_finite_values ... ok
test pure::topos::tests::topos_saturation_slope_matches_the_canonical_rewrite ... ok
test pure::topos::tests::topos_zspace_projection_owns_metrics_and_dimension_adaptation ... ok
test pure::topos::tests::topos_zspace_projection_stays_finite_across_guard_pressure_grid ... ok
test pure::topos::tests::topos_zspace_projection_truncates_and_rejects_unsafe_dimensions ... ok
test pure::topos::tests::zbox_cover_respects_mass ... ok
test pure::topos::tests::zbox_rejects_invalid_density_index_and_overflowing_volume ... ok
test pure::wasm_canvas::tests::canvas_fft_preserves_standard_bins_and_roundtrip ... ok
test pure::wasm_canvas::tests::canvas_palette_canonical_names_match_all ... ok
test pure::wasm_canvas::tests::canvas_palette_parse_accepts_public_aliases ... ok
test pure::wasm_canvas::tests::canvas_rejects_invalid_dimensions ... ok
test pure::wasm_canvas::tests::canvas_window_hann_tapers_ends ... ok
test pure::wasm_canvas::tests::canvas_window_rectangular_returns_unity ... ok
test pure::wasm_canvas::tests::emit_zspace_infinite_emits_density ... ok
test pure::wasm_canvas::tests::emit_zspace_patch_respects_canvas_shape ... ok
test pure::wasm_canvas::tests::hypergrad_operator_surfaces_wgsl_and_metadata ... ok
test pure::wasm_canvas::tests::normaliser_handles_constant_input ... ok
